schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,6.3249999999998874,1265,173.0826045063861,58.367107734426533,0.79678325972974673,0.14258046250509898,29.270547213856961,-0.90247719669815152,29.284456615911274,0.0050000000000000001,0,0,0.029981715642376002,0.038606868316220677,3597.8058770851203,2702.4807821354475,-0.011992636287486792,4.2001611244938646,-0.0026624663561188844,-17.988954431230187,6300.2416867407974,-6.6561658902972116,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3299999999998873,1266,173.18809582860013,58.468648599829791,0.79749612875469611,0.14256714612798402,29.269843953743734,-0.90234340044697425,29.28374956676209,0.0050000000000000001,0,0,0.029978292947009495,0.038602503834047591,3597.3951536411396,2702.1752683833315,-0.011991267215044675,4.1996836364524883,-0.0026640823435398397,-17.986900822567012,6299.5254546787328,-6.6602058588495998,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3349999999998872,1267,173.29351180809641,58.570262587752389,0.79820893117761371,0.14255382170307901,29.269140855972928,-0.90220954172568302,29.28304267838239,0.0050000000000000001,0,0,0.029974868144855813,0.038598136356362035,3596.9841773826975,2701.8695449453426,-0.011989897299891198,4.1992058400796628,-0.0026656854814266898,-17.984845949836796,6298.8087601194948,-6.664213703566725,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3399999999998871,1268,173.3988524013499,58.671949636158381,0.79892166695842093,0.14254048929449242,29.26843792061139,-0.90207562110626938,29.282335950857423,0.0050000000000000001,0,0,0.029971441252666112,0.038593765905943191,3596.5729503199336,2701.5636134160231,-0.011988526548726798,4.1987277377784924,-0.0026672758254318528,-17.982789823090197,6298.0916066677382,-6.6681895635796318,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.344999999999887,1269,173.50411756489606,58.773709682986635,0.79963433605735901,0.14252714896605495,29.267735147725212,-0.90194163915819614,29.281629384271586,0.0050000000000000001,0,0,0.029968012287118956,0.038589392505472178,3596.1614744542749,2701.2574753830527,-0.01198715496822287,4.1982493319416978,-0.0026688534309968147,-17.980732452334305,6297.3739979125467,-6.6721335774920369,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3499999999998868,1270,173.60930725533089,58.875542666150942,0.80034693843498772,0.14251380078132064,29.26703253737973,-0.90180759644840691,29.280922978708439,0.0050000000000000001,0,0,0.029964581264820572,0.038585016177532398,3595.7497517784686,2700.951132427268,-0.01198578256502188,4.1977706249516524,-0.0026704183533505332,-17.978673847532821,6296.6559374274784,-6.6760458833763332,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3549999999998867,1271,173.71442142931082,58.977448523540112,0.80105947405218392,0.14250044480356794,29.266330089639531,-0.90167349354133619,29.280216734250711,0.0050000000000000001,0,0,0.029961148202305152,0.038580636944609933,3595.3377842766181,2700.6445861226953,-0.011984409345737475,4.197291619180425,-0.0026719706475126352,-17.976614018606213,6295.9374287706378,-6.6799266187815878,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3599999999998866,1272,173.81946004355271,59.079427193018091,0.80177194287014009,0.14248708109580069,29.265627804568457,-0.90153933099891881,29.279510650980288,0.0050000000000000001,0,0,0.029957713116035106,0.038576254829093881,3594.9255739242126,2700.3378380365716,-0.011983035316954594,4.1968123169898188,-0.0026735103682908722,-17.974552975431891,6295.2184754847276,-6.6837759207271805,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3649999999998865,1273,173.9244230548338,59.181478612424051,0.80248434485036313,0.14247370972074919,29.264925682229599,-0.9014051093805997,29.278804728978248,0.0050000000000000001,0,0,0.02995427602240135,0.038571869853276756,3594.5131226881622,2700.030889729373,-0.011981660485229573,4.1963327207314061,-0.002675037570285704,-17.97249072784436,6294.4990810971085,-6.6875939257142596,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3699999999998864,1274,174.02931041999173,59.283602719572507,0.80319667995467292,0.14246033074087133,29.264223722685319,-0.90127082924334334,29.278098968324827,0.0050000000000000001,0,0,0.029950836937723574,0.038567482039354832,3594.1004325268291,2699.7237427548384,-0.011980284857090264,4.1958528327465716,-0.0026765523078877509,-17.970427285635395,6293.779249119857,-6.6913807697193768,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3749999999998863,1275,174.13412209592451,59.385799452253401,0.80390894814520086,0.14244694421835352,29.263521925997235,-0.90113649114164385,29.277393369099443,0.0050000000000000001,0,0,0.029947395878250519,0.038563091409428547,3593.6875053900621,2699.4163986599983,-0.011978908439036132,4.195372655366552,-0.0026780546352803414,-17.968362658554199,6293.0589830498284,-6.6951365882008531,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3799999999998862,1276,174.23885803959044,59.488068748232237,0.80462114938438867,0.14243355021511178,29.262820292226234,-0.90100209562753386,29.276687931380707,0.0050000000000000001,0,0,0.029943952860160248,0.038558697985502814,3593.2743432192296,2699.108858985197,-0.011977531237538381,4.1948921909124737,-0.002679544606439513,-17.966296856307572,6292.3382863687111,-6.6988615160987823,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3849999999998861,1277,174.34351820800808,59.590410545250144,0.80533328363498691,0.14242014879279277,29.262118821432477,-0.90086764325059454,29.275982655246409,0.0050000000000000001,0,0,0.029940507899560386,0.038554301789487419,3592.8609479472461,2698.8011252641195,-0.011976153259040031,4.1944114416953866,-0.0026810222751353923,-17.964229888560045,6291.6171625430798,-6.7025556878384807,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.389999999999886,1278,174.44810255825629,59.692824781024015,0.8060453508600538,0.14240674001277479,29.26141751367539,-0.90073313455796489,29.275277540773537,0.0050000000000000001,0,0,0.029937061012488456,0.038549902843197384,3592.4473214986147,2698.4931990238169,-0.011974774509956064,4.1939304100163115,-0.0026824876949312509,-17.962161764934095,6290.8956150244667,-6.7062192373281277,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3949999999998859,1279,174.55261104747419,59.795311393246585,0.80675735102295376,0.14239332393616888,29.260716369013686,-0.90059857009435129,29.274572588038264,0.0050000000000000001,0,0,0.029933612214912073,0.03854550116835332,3592.0334657894487,2698.1850817847326,-0.011973394996673499,4.1934490981662673,-0.0026839409191880895,-17.960092495010247,6290.1736472494013,-6.7098522979702242,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.3999999999998858,1280,174.65704363286108,59.897870319586538,0.80746928408735608,0.14237990062381975,29.260015387505355,-0.90046395040203686,29.273867797115976,0.0050000000000000001,0,0,0.029930161522729266,0.038541096786581783,3591.6193827275119,2697.8767750607249,-0.011972014725551521,4.1929675084263227,-0.0026853820010594703,-17.958022088327283,6289.4512626394844,-6.7134550026486757,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4049999999998857,1281,174.76140027167639,60.000501497688624,0.80818115001723345,0.14236647013630688,29.259314569207667,-0.90032927602089097,29.273163168081243,0.0050000000000000001,0,0,0.029926708951768719,0.038536689719415644,3591.2050742122465,2697.5682803590953,-0.011970633702921582,4.1924856430676236,-0.0026868109934982116,-17.955950554382373,6288.728464601435,-6.7170274837455288,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4099999999998856,1282,174.8656809212398,60.103204865173737,0.80889294877686113,0.14235303253394543,29.258613914177186,-0.90019454748837824,29.272458701007857,0.0050000000000000001,0,0,0.029923254517790043,0.038532279988294428,3590.790542134805,2697.2595991806102,-0.011969251935087494,4.1920035043514323,-0.0026882279492523868,-17.953877902631241,6288.005256527149,-6.7205698731309669,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4149999999998855,1283,174.96988553893104,60.205980359639035,0.80960468033081501,0.14233958787678744,29.257913422469763,-0.90005976533956844,29.271754395968813,0.0050000000000000001,0,0,0.029919798236484031,0.038527867614564698,3590.3757883780836,2696.9507330195288,-0.011967869428325549,4.1915210945291719,-0.0026896329208691079,-17.951804142488324,6287.2816417937574,-6.7240823021727696,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4199999999998854,1284,175.07401408218993,60.308827918658018,0.81031634464397073,0.14232613622462259,29.257213094140539,-0.89992493010714525,29.271050253036307,0.0050000000000000001,0,0,0.029916340123472943,0.038523452619480397,3589.9608148167531,2696.6416833636276,-0.01196648618888463,4.1910384158424563,-0.0026910259606945969,-17.949729283326946,6286.5576237636842,-6.7275649017364918,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4249999999998852,1285,175.17806650851642,60.411747479780658,0.81102794168150216,0.14231267763697941,29.256512929243961,-0.8997900423214158,29.270346272281778,0.0050000000000000001,0,0,0.029912880194310747,0.038519035024203174,3589.5456233172895,2696.3324516942221,-0.011965102222986291,4.1905554705231323,-0.0026924071208737498,-17.947653334479437,6285.8332057846983,-6.7310178021843745,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4299999999998851,1286,175.28204277547042,60.51473898053348,0.81173947140888025,0.14229921217312619,29.25581292783377,-0.89965510251031977,29.269642453775862,0.0050000000000000001,0,0,0.029909418464483389,0.038514614849802779,3589.1302157380069,2696.0230394861946,-0.011963717536824892,4.1900722607933139,-0.002693776453351593,-17.945576305237338,6285.1083911899714,-6.734441133378982,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.434999999999885,1287,175.3859428406719,60.617802358419659,0.8124509337918715,0.14228573989207199,29.255113089963011,-0.89952011119943887,29.268938797588433,0.0050000000000000001,0,0,0.029905954949409064,0.038510192117257397,3588.7145939290876,2695.7134482080178,-0.01196233213656768,4.1895887888654251,-0.0026951340098743002,-17.943498204851519,6284.3831832981377,-6.7378350246857508,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4399999999998849,1288,175.48976666180081,60.720937550919132,0.81316232879653694,0.14227226085256764,29.254413415684041,-0.89938506891200554,29.268235303788583,0.0050000000000000001,0,0,0.02990248966443846,0.038505766847453993,3588.2987597326151,2695.4036793217797,-0.011960946028354907,4.1891050569422292,-0.0026964798419883938,-17.94141904253236,6283.6575854133434,-6.7411996049709844,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4449999999998848,1289,175.59351419659706,60.824144495488682,0.8138736563892307,0.14225877511310672,29.253713905048524,-0.89924997616891233,29.267531972444637,0.0050000000000000001,0,0,0.029899022624855019,0.038501339061188661,3587.8827149826025,2695.0937342832062,-0.011959559218299923,4.1886210672168707,-0.0026978140010444529,-17.939338827449884,6282.9316008253063,-6.7445350026111326,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4499999999998847,1290,175.69718540286044,60.927423129562058,0.81458491653659859,0.14224528273192655,29.253014558107434,-0.89911483348872123,29.266828803624161,0.0050000000000000001,0,0,0.029895553845875212,0.038496908779166991,3587.4664615050256,2694.7836145416895,-0.011958171712489292,4.1881368218729129,-0.0026991365381950801,-17.937257568733937,6282.2052328093696,-6.7478413454877,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4549999999998846,1291,175.8007802384507,61.030773390550053,0.81529610920557716,0.14223178376700921,29.25231537491107,-0.89897964138767217,29.266125797393958,0.0050000000000000001,0,0,0.029892083342648777,0.038492476022004382,3587.0500011178533,2694.4733215403066,-0.01195678351698288,4.1876523230843725,-0.0027004475043953336,-17.935175275474322,6281.4784846265593,-6.7511187609883336,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4599999999998845,1292,175.90429866128741,61.134195215840613,0.81600723436339206,0.14221827827608244,29.251616355509043,-0.8988444003796926,29.26542295382006,0.0050000000000000001,0,0,0.029888611130258987,0.038488040810226422,3586.6333356310784,2694.1628567158496,-0.011955394637813978,4.1871675730157563,-0.002701746950407096,-17.933091956720968,6280.7513595236342,-6.7543673760177398,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4649999999998844,1293,176.00774062935,61.237688542798928,0.81671829197755719,0.14220476631662071,29.25091749995029,-0.89870911097640604,29.264720272967761,0.0050000000000000001,0,0,0.02988513722372289,0.038483603164269187,3586.2164668467467,2693.8522214988429,-0.011954005080989375,4.1866825738220967,-0.0027030349267948535,-17.931007621484063,6280.0238607331448,-6.7575873169871334,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4699999999998843,1294,176.11110610067772,61.341253308767541,0.81742928201587284,0.14219124794584612,29.250218808283076,-0.89857377368714153,29.264017754901587,0.0050000000000000001,0,0,0.029881661637991594,0.038479163104479651,3585.7993965589912,2693.5414173135755,-0.011952614852489494,4.1861973276489932,-0.0027043114839296958,-17.928922278734241,6279.2959914734893,-6.7607787098242396,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4749999999998842,1295,176.21439503336958,61.44488945106643,0.8181402044464251,0.14217772322072941,29.249520280554997,-0.89843838901894213,29.263315399685336,0.0050000000000000001,0,0,0.029878184387950483,0.038474720651115957,3585.3821265540578,2693.2304455781168,-0.01195122395826846,4.1857118366326409,-0.0027055766719891019,-17.926835937402689,6278.5677549489619,-6.7639416799727545,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4799999999998841,1296,176.31760738558438,61.548596906993126,0.81885105923758417,0.14216419219799092,29.248821916812975,-0.89830295747657396,29.262613207382046,0.0050000000000000001,0,0,0.029874705488419497,0.038470275824347797,3584.9646586103395,2692.9193077043456,-0.011949832404254224,4.1852261028998736,-0.0027068305409580261,-17.924748606381335,6277.839154349811,-6.7670763523950654,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.484999999999884,1297,176.4207431155406,61.652375613822777,0.81956184635800322,0.14215065493410153,29.248123717103276,-0.89816747956253518,29.261911178054021,0.0050000000000000001,0,0,0.029871224954153376,0.038465828644256746,3584.5469944984052,2692.6080050979722,-0.011948440196348659,4.1847401285681958,-0.0027080731406279577,-17.922660294522988,6277.110192852293,-6.7701828515698939,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4899999999998839,1298,176.52380218151646,61.756225508808278,0.82027256577661711,0.14213711148528366,29.247425681471498,-0.89803195577706463,29.261209311762823,0.0050000000000000001,0,0,0.029867742799841904,0.038461379130836575,3584.1291359810284,2692.2965391585603,-0.011947047340427652,4.184253915745817,-0.0027093045205993167,-17.920571010641478,6276.3808736187257,-6.7732613014982919,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4949999999998838,1299,176.62678454184984,61.860146529180355,0.82098321746264125,0.14212356190751219,29.246727809962586,-0.89789638661815097,29.260507608569281,0.0050000000000000001,0,0,0.029864259040110169,0.038456927303993658,3583.7110848132202,2691.9849112795559,-0.011945653842341218,4.1837674665316937,-0.0027105247302827685,-17.918480763511827,6275.6511997975413,-6.7763118257069213,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.4999999999998836,1300,176.72969015493828,61.96413861214765,0.82169380138557024,0.14211000625651546,29.246030102620828,-0.89776077258154108,29.2598060685335,0.0050000000000000001,0,0,0.029860773689518814,0.038452473183547206,3583.2928427422576,2691.6731228483045,-0.011944259707913586,4.1832807830155616,-0.0027117338188968917,-17.916389561870378,6274.9211745233424,-6.7793345472422288,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5049999999998835,1301,176.8325189792389,62.068201694896828,0.82240431751517684,0.14209644458777615,29.24533255948986,-0.89762511416074897,29.259104691714846,0.0050000000000000001,0,0,0.029857286762564265,0.038448016789229676,3582.874411507712,2691.3611752460774,-0.011942864942943304,4.1827938672779661,-0.0027129318354710175,-17.914297414414957,6274.1908009169492,-6.7823295886775439,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5099999999998834,1302,176.93527097326842,62.172335714592677,0.82311476582151055,0.14208287695653227,29.244635180612672,-0.89748941184706466,29.258403478171974,0.0050000000000000001,0,0,0.029853798273679007,0.03844355814068709,3582.4557928414811,2691.0490698480962,-0.011941469553203342,4.1823067213903062,-0.0027141188288472675,-17.912204329805014,6273.4600820854594,-6.7852970721181691,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5149999999998833,1303,177.0379460956031,62.276540608378191,0.82382514627489645,0.1420693034177781,29.243937966031602,-0.89735366612956247,29.257702427962808,0.0050000000000000001,0,0,0.02985030823723182,0.038439097257479335,3582.0369884678184,2690.7368080235533,-0.011940073544441186,4.1818193474148657,-0.0027152948476767687,-17.910110316661779,6272.729021122298,-6.7882371191919217,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5199999999998832,1304,177.14054430487877,62.380816313374666,0.82453545884593382,0.14205572402626515,29.243240915788355,-0.89721787749510995,29.257001541144557,0.0050000000000000001,0,0,0.029846816667527996,0.038434634159080543,3581.6180001033595,2690.424391135638,-0.011938676922378934,4.1813317474048448,-0.0027164599404265661,-17.908015383568401,6271.9976211072672,-6.7911498510664154,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5249999999998831,1305,177.24306555979075,62.48516276668181,0.82524570350549542,0.14204213883650305,29.242544029923991,-0.89708204642837652,29.256300817773724,0.0050000000000000001,0,0,0.029843323578809634,0.038430168864879363,3581.1988294571561,2690.1118205415555,-0.011937279692713396,4.1808439234044021,-0.0027176141553724937,-17.905919539070094,6271.2658851066035,-6.7940353884312339,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.529999999999883,1306,177.34550981909382,62.589579905377811,0.82595588022472566,0.14202854790276048,29.241847308478931,-0.89694617341184202,29.255600257906085,0.0050000000000000001,0,0,0.029839828985255862,0.038425701394179362,3580.7794782307033,2689.7990975925554,-0.011935881861116202,4.1803558774486866,-0.0027187575406079031,-17.903822791674301,6270.5338161730306,-6.7968938515197577,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5349999999998829,1307,177.44787704160217,62.694067666519452,0.82666598897503984,0.14201495127906616,29.24115075149297,-0.89681025892580513,29.254899861596734,0.0050000000000000001,0,0,0.029836332900983052,0.038421231766199264,3580.3599481179663,2689.4862236339486,-0.011934483433233877,4.1798676115638678,-0.0027198901440376264,-17.901725149850815,6269.8014173458014,-6.7997253600940661,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5399999999998828,1308,177.55016718618947,62.798625987142202,0.82737602972812274,0.14200134901920974,29.24045435900527,-0.89667430344839194,29.254199628900036,0.0050000000000000001,0,0,0.029832835340045109,0.038416760000073373,3579.9402408054129,2689.1732000051361,-0.011933084414687961,4.1793791277671781,-0.0027210120133844521,-17.899626622031942,6269.0686916507666,-6.8025300334611298,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5449999999998827,1309,177.65238021178874,62.9032548042603,0.82808600245592767,0.14198774117674273,29.239758131054359,-0.89653830745556473,29.253499559869667,0.0050000000000000001,0,0,0.029829336316433686,0.038412286114851819,3579.5203579720423,2688.8600280396272,-0.011931684811075092,4.178890428066941,-0.0027221231961852663,-17.897527216612637,6268.3356421004119,-6.8053079904631657,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5499999999998826,1310,177.75451607739237,63.00795405486685,0.82879590713067486,0.14197412780497939,29.239062067678152,-0.89640227142113005,29.252799654558611,0.0050000000000000001,0,0,0.029825835844078427,0.038407810129500911,3579.1003012894112,2688.5467090650636,-0.0119302846279671,4.1784015144626094,-0.0027232237397926563,-17.89542694195065,6267.6022716939142,-6.808059349481641,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5549999999998825,1311,177.85657474205206,63.112723675933928,0.82950574372485053,0.14196050895699769,29.238366168913931,-0.89626619581674749,29.252099913019144,0.0050000000000000001,0,0,0.02982233393684721,0.038403332062903472,3578.680072421665,2688.2332444032431,-0.011928883870911117,4.1779123889447982,-0.0027243136913776018,-17.893325806366676,6266.8685834171974,-6.8107842284440041,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5599999999998824,1312,177.95855616487881,63.217563604412653,0.83021551221120593,0.14194688468564018,29.237670434798371,-0.8961300811119377,29.251400335302861,0.0050000000000000001,0,0,0.029818830608546395,0.038398851933859141,3578.2596730255673,2687.91963537014,-0.011927482545429666,4.1774230534953194,-0.00272539309792729,-17.8912238181445,6266.1345802429787,-6.8134827448182245,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5649999999998823,1313,178.06046030504294,63.322473777233292,0.83092521256275576,0.14193325504351498,29.236974865367525,-0.89599392777409115,29.250700921460677,0.0050000000000000001,0,0,0.029815325872921031,0.0383943697610847,3577.8391047505238,2687.605883275929,-0.011926080657020739,4.1769335100872107,-0.0027264620062488303,-17.889120985531108,6265.4002651308165,-6.8161550156220754,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5699999999998822,1314,178.16228712177397,63.427454131305346,0.83163484475277716,0.14191962008299655,29.236279460656831,-0.8958577362684762,29.250001671542801,0.0050000000000000001,0,0,0.02981181974365513,0.038389885563214404,3577.4183692386155,2687.2919894250085,-0.01192467821115792,4.17644376068478,-0.0027275204629680864,-17.88701731673688,6264.6656410271698,-6.8188011574202161,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.574999999999882,1315,178.26403657436066,63.532504603517651,0.83234440875480864,0.14190597985622674,29.235584220701124,-0.8957215070582476,29.249302585598777,0.0050000000000000001,0,0,0.029808312234371883,0.038385399358800282,3576.9974681246258,2686.9779551160195,-0.011923275213290462,4.17595380724363,-0.0027285685145284422,-17.884912819935693,6263.9307108654448,-6.8214212863211054,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5799999999998819,1316,178.36570862215092,63.637625130738463,0.83305390454264894,0.14189233441511562,29.23488914553463,-0.89558524060445477,29.248603663677471,0.0050000000000000001,0,0,0.029804803358633902,0.038380911166312454,3576.5764030360683,2686.6637816418715,-0.011921871668843389,4.175463651710694,-0.0027296062071961113,-17.882807503265084,6263.1954775660415,-6.8240155179902784,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5849999999998818,1317,178.46730322455184,63.742815649815547,0.83376333209035547,0.14187868381134233,29.234194235190973,-0.8954489373660498,29.24790490582707,0.0050000000000000001,0,0,0.029801293129943448,0.038376421004139467,3576.1551755932137,2686.3494702897628,-0.011920467583217582,4.174973296024274,-0.0027306335870574457,-17.880701374826373,6262.4599440364109,-6.8265839676436144,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5899999999998817,1318,178.56882034102966,63.848076097576275,0.83447269137224378,0.14186502809635607,29.233499489703171,-0.89531259779989614,29.247206312095088,0.0050000000000000001,0,0,0.029797781561742679,0.038371928890588596,3575.7337874091213,2686.0350223412015,-0.011919062961789878,4.1744827421140656,-0.0027316507000189356,-17.878594442684818,6261.724113171098,-6.8291267500473394,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5949999999998816,1319,178.67025993110971,63.953406410827704,0.83518198236288588,0.14185136732137693,29.232804909103645,-0.89517622236077632,29.246507882528373,0.0050000000000000001,0,0,0.029794268667413869,0.038367434843886154,3575.3122400896646,2685.7204390720308,-0.011917657809913173,4.1739919919012012,-0.0027326575918098298,-17.87648671486976,6260.9879878518013,-6.831643979524574,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.5999999999998815,1320,178.77162195437637,64.058806526356676,0.83589120503710934,0.14183770153739683,29.232110493424226,-0.89503981150140044,29.245809617173112,0.0050000000000000001,0,0,0.029790754460279633,0.038362938882177816,3574.890535233556,2685.4057217524473,-0.011916252132916484,4.1735010472982719,-0.0027336543079848979,-17.874378199374725,6260.2515709474083,-6.8341357699622449,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.6049999999998814,1321,178.87290637047309,64.164276380929905,0.83660035936999622,0.14182403079518033,29.231416242696152,-0.89490336567241413,29.245111516074825,0.0050000000000000001,0,0,0.029787238953603187,0.038358441023528908,3574.4686744323826,2685.0908716470235,-0.011914845936105076,4.1730099102093741,-0.0027346408939171577,-17.872268904157615,6259.5148653140604,-6.8366022347928945,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.6099999999998813,1322,178.97411313910231,64.269815911294089,0.83730944533688179,0.14181035514526558,29.230722156950065,-0.89476688532240678,29.244413579278369,0.0050000000000000001,0,0,0.029783722160588551,0.038353941285924766,3574.0466592706262,2684.7758900147337,-0.011913439224760534,4.1725185825301283,-0.0027356173948093689,-17.870158837140803,6258.777873795193,-6.8390434870234227,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.6149999999998812,1323,179.0752422200255,64.375425054175949,0.83801846291335336,0.14179667463796514,29.230028236216029,-0.89463037089791952,29.243715806827957,0.0050000000000000001,0,0,0.029780204094380796,0.038349439687270968,3573.6244913256955,2684.4607781089676,-0.011912032004140869,4.1720270661477228,-0.0027365838556832655,-17.868048006211303,6258.0405992215847,-6.8414596392081641,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.6199999999998811,1324,179.17629357306302,64.481103746282358,0.83872741207524937,0.14178298932336689,29.229334480523519,-0.89449382284345336,29.243018198767139,0.0050000000000000001,0,0,0.029776684768066258,0.038344936245393722,3573.2021721679507,2684.1455371775605,-0.01191062427948059,4.1715353629409408,-0.0027375403213906152,-17.865936419220883,6257.3030444114111,-6.8438508034765384,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.624999999999881,1325,179.27726715809422,64.586851924300419,0.83943629279865806,0.14176929925133491,29.228640889901431,-0.89435724160147712,29.242320755138827,0.0050000000000000001,0,0,0.029773164194672779,0.038340430978040116,3572.7797033607335,2683.8301684628082,-0.011909216055990813,4.1710434747801939,-0.0027384868366058706,-17.86382408398622,6256.5652121702906,-6.8462170915146769,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,6.6299999999998809,1326,179.37816293505733,64.692669524897568,0.84014510505991646,0.14175560447151034,29.227947464378083,-0.89422062761243559,29.241623475985268,0.0050000000000000001,0,0,0.02976964238716993,0.03833592390287846,3572.3570864603917,2683.5146732014923,-0.011907807338859348,4.1705514035275559,-0.0027394234458316259,-17.861711008289021,6255.8271052913333,-6.8485586145790647,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
