schema_version,time_s,step,position_x_m,position_y_m,yaw_rad,yaw_rate_rad_s,vx_m_s,vy_m_s,speed_m_s,steering_angle_rad,throttle,brake,front_slip_angle_rad,rear_slip_angle_rad,front_lateral_force_n,rear_lateral_force_n,longitudinal_accel_m_s2,lateral_accel_m_s2,yaw_accel_rad_s2,body_longitudinal_force_n,body_lateral_force_n,yaw_moment_nm,front_normal_load_n,rear_normal_load_n,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
2,3.994999999999937,799,59.811640365875071,3.0002081627955359,0.10400175289407697,0.026776392582725274,14.994710150918976,-0.0087635121002335083,14.994712711793344,0.0050000000000000001,0,0,0.0034415744055183153,0.0034415827958729915,344.15744055183154,258.11870969047436,-0.0011471866885476279,0.40151456552217429,-2.4676773658136171e-06,-1.720780032821442,602.27184828326142,-0.0061691934145340424,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,3.9999999999999369,800,59.886212824714264,3.0079529040411361,0.10413563482614464,0.026776380244349817,14.994703241715699,-0.0087634605010289725,14.994705802561091,0.0050000000000000001,0,0,0.0034415712336965287,0.0034415796239960867,344.15712336965288,258.11847179970653,-0.0011471856312781044,0.40151419547618644,-2.4676728170804576e-06,-1.7207784469171565,602.27129321427969,-0.0061691820427011443,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0049999999999368,801,59.960784211619007,3.0157076257831914,0.1042695166965205,0.026776367905997103,14.994696332525157,-0.0087634089019852871,14.994698893341573,0.0050000000000000001,0,0,0.0034415680618820501,0.0034415764521264895,344.156806188205,258.11823390948672,-0.0011471845740110168,0.40151382543105124,-2.4676682682972766e-06,-1.7207768610165251,602.27073814657683,-0.0061691706707431918,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0099999999999367,802,60.0353545252541,3.0234723278689017,0.10440339850520465,0.026776355567667134,14.994689423347349,-0.0087633573031024505,14.994691984134789,0.0050000000000000001,0,0,0.0034415648900748791,0.0034415732802642002,344.15648900748789,258.117996019815,-0.0011471835167463651,0.40151345538676847,-2.4676637195095478e-06,-1.7207752751195475,602.27018308015272,-0.0061691592987738698,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0149999999999366,803,60.109923764284346,3.0312470101452886,0.1045372802521972,0.026776343229359907,14.994682514182278,-0.0087633057043804644,14.994685074940742,0.0050000000000000001,0,0,0.003441561718275016,0.0034415701084092184,344.15617182750162,258.11775813069136,-0.0011471824594841494,0.40151308534333841,-2.4676591707172718e-06,-1.720773689226224,602.26962801500758,-0.0061691479267931794,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0199999999999365,804,60.184491927374587,3.0390316724591946,0.10467116193749829,0.026776330891075426,14.994675605029942,-0.0087632541058193271,14.99467816575943,0.0050000000000000001,0,0,0.0034415585464824599,0.0034415669365615445,344.15585464824602,258.11752024211586,-0.0011471814022243692,0.40151271530076083,-2.4676546220204923e-06,-1.7207721033365539,602.2690729511412,-0.0061691365550512311,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0249999999999364,805,60.259059013189678,3.0468263146572836,0.10480504356110799,0.026776318552813688,14.99466869589034,-0.0087632025074190403,14.994671256590852,0.0050000000000000001,0,0,0.0034415553746972118,0.0034415637647211791,344.1555374697212,258.11728235408845,-0.001147180344967025,0.40151234525903573,-2.4676500733419029e-06,-1.7207705174505377,602.26851788855356,-0.0061691251833547577,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0299999999999363,806,60.3336250203945,3.0546309365860416,0.10493892512302645,0.026776306214574691,14.994661786763473,-0.0087631509091796022,14.994664347435011,0.0050000000000000001,0,0,0.0034415522029192713,0.0034415605928881203,344.15522029192715,258.117044466609,-0.0011471792877121168,0.40151197521816329,-2.4676455245678169e-06,-1.7207689315681753,602.2679628272449,-0.0061691138114195422,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0349999999999362,807,60.408189947653959,3.0624455380917759,0.10507280662325377,0.02677629387635844,14.99465487764934,-0.0087630993111010129,14.994657438291904,0.0050000000000000001,0,0,0.0034415490311486387,0.0034415574210623703,344.15490311486388,258.11680657967776,-0.0011471782304596444,0.40151160517814333,-2.4676409758801329e-06,-1.7207673456894668,602.26740776721499,-0.0061691024397003318,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0399999999999361,808,60.48275379363298,3.070270119020615,0.10520668806179007,0.026776281538164932,14.994647968547943,-0.0087630477131832724,14.994650529161531,0.0050000000000000001,0,0,0.0034415458593853132,0.0034415542492439279,344.15458593853134,258.1165686932946,-0.001147177173209608,0.40151123513897602,-2.4676364272151858e-06,-1.7207657598144119,602.26685270846406,-0.006169091068037964,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.044999999999936,809,60.557316556996511,3.0781046792185087,0.10534056943863546,0.026776269199994169,14.99464105945928,-0.0087629961154263789,14.994643620043894,0.0050000000000000001,0,0,0.0034415426876292952,0.0034415510774327934,344.15426876292952,258.11633080745952,-0.0011471761159620071,0.40151086510066125,-2.467631878600261e-06,-1.7207641739430106,602.26629765099187,-0.0061690796965006523,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0499999999999359,810,60.63187823640952,3.0859492185312294,0.10547445075379004,0.026776256861846148,14.994634150383353,-0.0087629445178303341,14.994636710938993,0.0050000000000000001,0,0,0.0034415395158805852,0.0034415479056289664,344.15395158805853,258.11609292217247,-0.0011471750587168424,0.40151049506319897,-2.4676273299034816e-06,-1.7207625880752635,602.26574259479844,-0.0061690683247587041,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0549999999999358,811,60.706438830537003,3.0938037368043694,0.10560833200725395,0.02677624452372087,14.994627241320162,-0.0087628929203951381,14.994629801846827,0.0050000000000000001,0,0,0.0034415363441391827,0.0034415447338324474,344.15363441391827,258.11585503743356,-0.0011471740014741133,0.40151012502658934,-2.4676227813021992e-06,-1.7207610022111699,602.26518753988398,-0.006169056953255498,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0599999999999357,812,60.780998338043972,3.1016682338833439,0.10574221319902728,0.026776232185618334,14.994620332269704,-0.0087628413231207892,14.994622892767396,0.0050000000000000001,0,0,0.0034415331724050877,0.003441541562043236,344.15331724050878,258.11561715324268,-0.0011471729442338202,0.40150975499083219,-2.4676182326508948e-06,-1.7207594163507303,602.26463248624827,-0.0061690455816272374,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0649999999999356,813,60.855556757595465,3.1095427096133887,0.10587609432911016,0.026776219847538543,14.994613423231982,-0.0087627897260072873,14.994615983700701,0.0050000000000000001,0,0,0.0034415300006783007,0.003441538390261332,344.15300006783008,258.11537926959988,-0.001147171886995963,0.40150938495592764,-2.4676136839950431e-06,-1.7207578304939446,602.26407743389143,-0.0061690342099876075,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0699999999999354,814,60.930114087856545,3.1174271638395612,0.1060099753975027,0.026776207509481495,14.994606514206993,-0.0087627381290546324,14.994609074646737,0.0050000000000000001,0,0,0.0034415268289588212,0.0034415352184867369,344.15268289588209,258.11514138650529,-0.0011471708297605416,0.40150901492187568,-2.4676091354528777e-06,-1.7207562446408124,602.26352238281356,-0.0061690228386321946,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0749999999999353,815,61.004670327492292,3.1253215964067409,0.10614385640420501,0.026776195171447189,14.994599605194738,-0.0087626865322628245,14.99460216560551,0.0050000000000000001,0,0,0.0034415236572466487,0.0034415320467194492,344.15236572466489,258.11490350395871,-0.001147169772527556,0.40150864488867621,-2.4676045868879754e-06,-1.720754658791334,602.26296733301433,-0.0061690114672199384,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0799999999999352,816,61.079225475167817,3.1332260071596281,0.10627773734921721,0.026776182833435625,14.994592696195218,-0.0087626349356318637,14.994595256577018,0.0050000000000000001,0,0,0.0034415204855417843,0.0034415288749594696,344.15204855417841,258.11466562196023,-0.0011471687152970064,0.40150827485632939,-2.4676000383412626e-06,-1.7207530729455094,602.26241228449408,-0.0061690000958531561,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0849999999999351,817,61.153779529548245,3.1411403959427449,0.1064116182325394,0.026776170495446804,14.994585787208432,-0.0087625833391617482,14.99458834756126,0.0050000000000000001,0,0,0.0034415173138442278,0.0034415257032067979,344.15173138442276,258.11442774050983,-0.0011471676580688927,0.40150790482483506,-2.4675954897900026e-06,-1.7207514871033389,602.26185723725257,-0.0061689887244750063,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.089999999999935,818,61.22833248929873,3.1490647626004349,0.10654549905417171,0.026776158157480728,14.994578878234382,-0.0087625317428524779,14.994581438558237,0.0050000000000000001,0,0,0.0034415141421539784,0.0034415225314614337,344.15141421539784,258.11418985960751,-0.0011471666008432146,0.40150753479419327,-2.4675909412614799e-06,-1.720749901264822,602.26130219128993,-0.0061689773531536998,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0949999999999349,819,61.302884353084437,3.1569991069768637,0.10667937981411425,0.026776145819537394,14.994571969273066,-0.008762480146704053,14.994574529567949,0.0050000000000000001,0,0,0.0034415109704710369,0.0034415193597233779,344.15109704710369,258.11395197925333,-0.0011471655436199725,0.40150716476440418,-2.4675863927738845e-06,-1.7207483154299588,602.26074714660626,-0.0061689659819347108,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.0999999999999348,820,61.377435119570571,3.1649434289160174,0.10681326051236713,0.026776133481616803,14.994565060324485,-0.0087624285507164733,14.994567620590395,0.0050000000000000001,0,0,0.003441507798795403,0.0034415161879926288,344.15077987954032,258.11371409944718,-0.0011471644863991666,0.40150679473546746,-2.4675818442635514e-06,-1.7207467295987497,602.26019210320123,-0.0061689546106588784,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1049999999999347,821,61.451984787422347,3.1728977282617046,0.10694714114893046,0.026776121143718953,14.994558151388638,-0.0087623769548897373,14.994560711625578,0.0050000000000000001,0,0,0.0034415046271270766,0.003441513016269188,344.15046271270768,258.11347622018911,-0.001147163429180796,0.40150642470738346,-2.4675772957714084e-06,-1.720745143771194,602.25963706107518,-0.0061689432394285209,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1099999999999346,822,61.526533355305013,3.1808620048575542,0.10708102172380436,0.026776108805843846,14.994551242465525,-0.0087623253592238465,14.994553802673494,0.0050000000000000001,0,0,0.0034415014554660577,0.0034415098445530557,344.15014554660576,258.11323834147919,-0.0011471623719648614,0.40150605468015194,-2.4675727473520254e-06,-1.7207435579472921,602.25908202022788,-0.0061689318683800631,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1149999999999345,823,61.601080821883826,3.1888362585470182,0.10721490223698894,0.026776096467991482,14.994544333555146,-0.0087622737637187975,14.994546893734142,0.0050000000000000001,0,0,0.0034414982838123463,0.00344150667284423,344.14982838123461,258.11300046331723,-0.0011471613147513626,0.4015056846537729,-2.4675681988325973e-06,-1.7207419721270441,602.25852698065933,-0.0061689204970814936,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1199999999999344,824,61.675627185824084,3.1968204891733691,0.10734878268848431,0.026776084130161859,14.994537424657501,-0.0087622221683745921,14.994539984807528,0.0050000000000000001,0,0,0.0034414951121659425,0.0034415035011427127,344.14951121659425,258.11276258570342,-0.0011471602575402998,0.40150531462824651,-2.4675636504041189e-06,-1.7207403863104498,602.25797194236975,-0.0061689091260102979,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1249999999999343,825,61.750172445791087,3.2048146965797013,0.1074826630782906,0.026776071792354979,14.994530515772592,-0.0087621705731912303,14.994533075893647,0.0050000000000000001,0,0,0.0034414919405268466,0.0034415003294485033,344.14919405268466,258.11252470863775,-0.0011471592003316729,0.40150494460357261,-2.4675591019938306e-06,-1.7207388004975093,602.25741690535892,-0.006168897754984577,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1299999999999342,826,61.824716600450174,3.2128188806089302,0.1076165434064079,0.026776059454570841,14.994523606900415,-0.0087621189781687103,14.994526166992502,0.0050000000000000001,0,0,0.0034414887688950582,0.0034414971577616015,344.1488768895058,258.11228683212011,-0.0011471581431254819,0.40150457457975136,-2.4675545535608049e-06,-1.7207372146882227,602.25686186962707,-0.0061688863839020119,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1349999999999341,827,61.899259648466696,3.2208330411037935,0.10775042367283634,0.026776047116809445,14.994516698040973,-0.0087620673833070321,14.99451925810409,0.0050000000000000001,0,0,0.003441485597270577,0.0034414939860820072,344.14855972705772,258.11204895615055,-0.0011471570859217265,0.4015042045567826,-2.4675500051732539e-06,-1.7207356288825897,602.25630683517386,-0.0061688750129331345,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.139999999999934,828,61.973801588506035,3.2288571779068502,0.10788430387757603,0.026776034779070791,14.994509789194264,-0.0087620157886061957,14.99451234922841,0.0050000000000000001,0,0,0.0034414824256534032,0.0034414908144097213,344.1482425653403,258.11181108072907,-0.0011471560287204068,0.40150383453466632,-2.4675454568084402e-06,-1.7207340430806102,602.25575180199951,-0.0061688636420211005,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1449999999999338,829,62.048342419233599,3.2368912908604806,0.10801818402062709,0.02677602244135488,14.99450288036029,-0.0087619641940661994,14.994505440365467,0.0050000000000000001,0,0,0.003441479254043537,0.0034414876427447424,344.14792540435371,258.11157320585568,-0.0011471549715215232,0.40150346451340269,-2.4675409084390793e-06,-1.7207324572822849,602.25519677010402,-0.006168852271097698,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1499999999999337,830,62.122882139314804,3.2449353798068867,0.10815206410198962,0.026776010103661707,14.994495971539051,-0.0087619125996870433,14.994498531515259,0.0050000000000000001,0,0,0.0034414760824409787,0.0034414844710870711,344.14760824409785,258.11133533153031,-0.0011471539143250754,0.40150309449299154,-2.4675363600697179e-06,-1.7207308714876131,602.25464173948728,-0.0061688409001742946,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1549999999999336,831,62.197420747415102,3.252989444588092,0.10828594412166374,0.026775997765991277,14.994489062730544,-0.0087618610054687272,14.994491622677781,0.0050000000000000001,0,0,0.0034414729108457279,0.0034414812994367082,344.14729108457277,258.11109745775309,-0.0011471528571310634,0.40150272447343299,-2.4675318117412842e-06,-1.720729285696595,602.25408671014952,-0.0061688295293532104,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1599999999999335,832,62.271958242199965,3.2610534850459416,0.10841982407964958,0.026775985428343588,14.994482153934772,-0.0087618094114112494,14.994484713853042,0.0050000000000000001,0,0,0.0034414697392577843,0.0034414781277936524,344.14697392577841,258.11085958452395,-0.0011471517999394872,0.40150235445472693,-2.4675272634128502e-06,-1.7207276999092307,602.2535316820904,-0.0061688181585321253,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1649999999999334,833,62.346494622334887,3.2691275010221026,0.10855370397594723,0.026775973090718642,14.994475245151733,-0.0087617578175146118,14.994477805041033,0.0050000000000000001,0,0,0.0034414665676771481,0.0034414749561579045,344.14665676771483,258.11062171184284,-0.0011471507427503469,0.40150198443687352,-2.4675227151071535e-06,-1.7207261141255203,602.25297665531025,-0.0061688067877678837,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1699999999999333,834,62.421029886485385,3.2772114923580626,0.10868758381055681,0.026775960753116439,14.994468336381429,-0.0087617062237788108,14.994470896241761,0.0050000000000000001,0,0,0.0034414633961038191,0.0034414717845294642,344.14633961038192,258.11038383970981,-0.001147149685563642,0.40150161441987248,-2.4675181668014572e-06,-1.7207245283454631,602.25242162980874,-0.0061687954170036429,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1749999999999332,835,62.495564033316995,3.2853054588951318,0.10882146358347843,0.026775948415536974,14.994461427623857,-0.0087616546302038481,14.994463987455221,0.0050000000000000001,0,0,0.003441460224537798,0.0034414686129083313,344.14602245377978,258.11014596812487,-0.0011471486283793732,0.40150124440372403,-2.4675136185412351e-06,-1.7207229425690598,602.25186660558609,-0.0061687840463530881,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1799999999999331,836,62.570097061495289,3.2934094004744416,0.10895534329471221,0.026775936077980251,14.994454518879021,-0.0087616030367897221,14.994457078681416,0.0050000000000000001,0,0,0.003441457052979084,0.0034414654412945065,344.14570529790842,258.10990809708801,-0.0011471475711975403,0.40150087438842819,-2.4675090702764658e-06,-1.7207213567963104,602.2513115826423,-0.0061687726756911648,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.184999999999933,837,62.644628969685847,3.3015233169369451,0.10908922294425827,0.02677592374044627,14.994447610146917,-0.0087615514435364326,14.994450169920345,0.0050000000000000001,0,0,0.0034414538814276779,0.0034414622696879887,344.14538814276779,258.10967022659918,-0.0011471465140181431,0.40150050437398482,-2.4675045220116964e-06,-1.7207197710272146,602.25075656097727,-0.0061687613050292415,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1899999999999329,838,62.719159756554276,3.3096472081234163,0.10922310253211671,0.026775911402935032,14.994440701427548,-0.0087614998504439798,14.994443261172011,0.0050000000000000001,0,0,0.0034414507098835785,0.0034414590980887784,344.14507098835787,258.10943235665837,-0.0011471454568411817,0.401500134360394,-2.4674999737241902e-06,-1.7207181852617726,602.25020154059098,-0.0061687499343104756,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1949999999999328,839,62.793689420766214,3.317781073874452,0.10935698205828766,0.026775899065446532,14.994433792720912,-0.0087614482575123619,14.994436352436406,0.0050000000000000001,0,0,0.0034414475383467871,0.0034414559264968761,344.14475383467874,258.10919448726571,-0.0011471443996666562,0.40149976434765572,-2.4674954254776109e-06,-1.7207165994999842,602.24964652148356,-0.0061687385636940272,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.1999999999999327,840,62.868217960987316,3.3259249140304692,0.10949086152277121,0.026775886727980775,14.994426884027009,-0.0087613966647415806,14.994429443713537,0.0050000000000000001,0,0,0.0034414443668173023,0.0034414527549122818,344.14443668173021,258.10895661842113,-0.0011471433424945659,0.40149939433576992,-2.4674908773356232e-06,-1.720715013741849,602.24909150365488,-0.006168727193339058,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2049999999999326,841,62.942745375883263,3.3340787284317077,0.1096247409255675,0.02677587439053776,14.99441997534584,-0.0087613450721316325,14.9944225350034,0.0050000000000000001,0,0,0.0034414411952951255,0.0034414495833349945,344.14411952951252,258.10871875012458,-0.0011471422853249118,0.40149902432473672,-2.4674863291117812e-06,-1.7207134279873677,602.24853648710507,-0.006168715822779453,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2099999999999325,842,63.017271664119754,3.3422425169182284,0.10975862026667663,0.026775862053117484,14.994413066677405,-0.0087612934796825175,14.994415626305999,0.0050000000000000001,0,0,0.0034414380237802553,0.0034414464117650144,344.14380237802555,258.10848088237606,-0.0011471412281576934,0.401498654314556,-2.4674817808924865e-06,-1.7207118422365402,602.24798147183401,-0.0061687044522312166,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2149999999999324,843,63.091796824362511,3.3504162793299135,0.10989249954609871,0.026775849715719949,14.994406158021702,-0.0087612418873942357,14.994408717621329,0.0050000000000000001,0,0,0.0034414348522726931,0.0034414432402023422,344.14348522726931,258.10824301517567,-0.0011471401709929109,0.40149828430522783,-2.467477232764142e-06,-1.7207102564893664,602.2474264578417,-0.0061686930819103546,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2199999999999322,844,63.166320855277291,3.3586000155064673,0.11002637876383387,0.026775837378345158,14.994399249378734,-0.008761190295266787,14.994401808949396,0.0050000000000000001,0,0,0.0034414316807724376,0.0034414400686469775,344.14316807724373,258.10800514852332,-0.0011471391138305638,0.40149791429675208,-2.467472684617607e-06,-1.7207086707458457,602.24687144512814,-0.0061686817115440169,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2249999999999321,845,63.240843755529859,3.3667937252874154,0.1101602579198822,0.026775825040993104,14.994392340748499,-0.0087611387033001715,14.994394900290196,0.0050000000000000001,0,0,0.00344142850927949,0.0034414368970989199,344.14285092794898,258.10776728241899,-0.0011471380566706528,0.40149754428912898,-2.4674681364392396e-06,-1.7207070850059791,602.24631643369344,-0.0061686703410980988,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.229999999999932,846,63.315365523786014,3.3749974085121055,0.11029413701424383,0.026775812703663793,14.994385432130997,-0.0087610871114943874,14.994387991643729,0.0050000000000000001,0,0,0.003441425337793849,0.0034414337255581698,344.14253377938491,258.10752941686275,-0.0011471369995131775,0.40149717428235832,-2.467463588315442e-06,-1.7207054992697661,602.24576142353749,-0.0061686589707886045,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2349999999999319,847,63.389886158711576,3.3832110650197063,0.11042801604691888,0.026775800366357221,14.994378523526228,-0.0087610355198494329,14.994381083009994,0.0050000000000000001,0,0,0.0034414221663155151,0.0034414305540247272,344.14221663155149,258.10729155185453,-0.0011471359423581376,0.40149680427644013,-2.4674590402143817e-06,-1.7207039135372062,602.24520641466017,-0.0061686476005359545,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2399999999999318,848,63.464405658972389,3.3914346946492078,0.11056189501790745,0.026775788029073391,14.994371614934192,-0.0087609839283653099,14.994374174388993,0.0050000000000000001,0,0,0.0034414189948444888,0.0034414273824985931,344.14189948444886,258.10705368739445,-0.0011471348852055334,0.40149643427137455,-2.467454492158796e-06,-1.7207023278083002,602.24465140706184,-0.0061686362303969905,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2449999999999317,849,63.538924023234316,3.3996682972394225,0.11069577392720965,0.0267757756918123,14.99436470635489,-0.0087609323370420166,14.994367265780728,0.0050000000000000001,0,0,0.0034414158233807696,0.0034414242109797647,344.14158233807694,258.10681582348235,-0.0011471338280553654,0.40149606426716145,-2.4674499440577357e-06,-1.720700742083048,602.24409640074214,-0.0061686248601443396,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2499999999999316,850,63.613441250163248,3.4079118726289845,0.11082965277482561,0.026775763354573951,14.994357797788322,-0.0087608807458795512,14.994360357185194,0.0050000000000000001,0,0,0.0034414126519243574,0.0034414210394682447,344.14126519243575,258.10657796011833,-0.0011471327709076328,0.40149569426380077,-2.4674453959794131e-06,-1.7206991563614491,602.24354139570119,-0.006168613489948533,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2549999999999315,851,63.687957338425093,3.4161654206563488,0.11096353156075543,0.026775751017358341,14.994350889234486,-0.0087608291548779155,14.994353448602395,0.0050000000000000001,0,0,0.0034414094804752523,0.0034414178679640314,344.14094804752523,258.10634009730234,-0.0011471317137623357,0.40149532426129264,-2.4674408479283751e-06,-1.7206975706435037,602.24298639193898,-0.0061686021198209375,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2599999999999314,852,63.762472286685792,3.4244289411597926,0.11109741028499923,0.026775738680165473,14.994343980693383,-0.0087607775640371078,14.994346540032327,0.0050000000000000001,0,0,0.0034414063090334544,0.003441414696467126,344.14063090334542,258.10610223503443,-0.0011471306566194746,0.40149495425963705,-2.4674362999273591e-06,-1.7206959849292118,602.24243138945553,-0.0061685907498183982,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2649999999999313,853,63.836986093611301,3.4327024339774144,0.11123128894755711,0.026775726342995344,14.994337072165013,-0.0087607259733571263,14.994339631474993,0.0050000000000000001,0,0,0.0034414031375989635,0.0034414115249775273,344.14031375989634,258.10586437331455,-0.0011471295994790491,0.40149458425883389,-2.4674317518763216e-06,-1.7206943992185737,602.24187638825083,-0.0061685793796908035,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2699999999999312,854,63.911498757867612,3.4409858989471345,0.11136516754842921,0.026775714005847953,14.994330163649376,-0.0087606743828379727,14.994332722930393,0.0050000000000000001,0,0,0.0034413999661717801,0.0034414083534952365,344.13999661717799,258.10562651214275,-0.0011471285423410593,0.40149421425888332,-2.4674272038980429e-06,-1.7206928135115889,602.24132138832499,-0.0061685680097451076,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2749999999999311,855,63.986010278120723,3.4492793359066947,0.11149904608761563,0.026775701668723305,14.994323255146472,-0.0087606227924796436,14.994325814398525,0.0050000000000000001,0,0,0.0034413967947519034,0.0034414051820202524,344.13967947519035,258.10538865151892,-0.0011471274852055053,0.40149384425978518,-2.4674226558742896e-06,-1.720691227808258,602.24076638967779,-0.006168556639685724,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.279999999999931,856,64.060520653036662,3.4575827446936587,0.11163292456511648,0.026775689331621395,14.994316346656301,-0.0087605712022821407,14.994318905879391,0.0050000000000000001,0,0,0.0034413936233393333,0.0034414020105525758,344.13936233393332,258.10515079144318,-0.0011471264280723866,0.40149347426153947,-2.4674181079278437e-06,-1.7206896421085798,602.24021139230922,-0.0061685452698196095,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2849999999999309,857,64.135029881281483,3.4658961251454117,0.11176680298093188,0.026775676994542225,14.994309438178863,-0.0087605196122454623,14.994311997372991,0.0050000000000000001,0,0,0.0034413904519340708,0.0034413988390922063,344.13904519340707,258.10491293191546,-0.0011471253709417039,0.40149310426414636,-2.467413559931375e-06,-1.7206880564125557,602.23965639621952,-0.0061685338998284378,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2899999999999308,858,64.209537961521278,3.4742194770991608,0.11190068133506194,0.026775664657485796,14.994302529714158,-0.0087604680223696083,14.994305088879324,0.0050000000000000001,0,0,0.0034413872805361149,0.0034413956676391444,344.13872805361149,258.10467507293583,-0.0011471243138134566,0.40149273426760573,-2.4674090120349515e-06,-1.7206864707201848,602.23910140140856,-0.0061685225300873786,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
2,4.2949999999999307,859,64.284044892422131,3.4825528003919342,0.11203455962750677,0.026775652320452106,14.994295621262186,-0.0087604164326545771,14.994298180398388,0.0050000000000000001,0,0,0.0034413841091454661,0.0034413924961933886,344.13841091454663,258.10443721450417,-0.001147123256687645,0.40149236427191759,-2.4674044640657678e-06,-1.7206848850314675,602.23854640787636,-0.0061685111601644197,8405.7000000000007,6304.2749999999996,0,-0,-0,-0,0,16180.9725
